iter	Tweedie:variance_power=1.5
0	11.71138829
1	11.59180036
2	11.44833316
3	11.30728555
4	11.17323857
5	11.04471408
6	10.92654369
7	10.8091391
8	10.69636329
9	10.5895034
10	10.50411035
11	10.40903792
12	10.31166264
13	10.22200398
14	10.13846693
15	10.05344815
16	9.976169697
17	9.903762744
18	9.832751602
19	9.763503883
20	9.698065609
21	9.637705853
22	9.580505478
23	9.524595533
24	9.471139233
25	9.42014735
26	9.373078413
27	9.325475764
28	9.280706674
29	9.244880323
30	9.202302326
31	9.165935504
32	9.13441155
33	9.099133713
34	9.063668896
35	9.032368669
36	9.002363837
37	8.972664427
38	8.945997681
39	8.921176958
40	8.89499946
41	8.87121776
42	8.848900438
43	8.827727746
44	8.806857832
45	8.784755086
46	8.768162853
47	8.751580471
48	8.7351932
49	8.718430098
50	8.702258603
51	8.689409869
52	8.676422267
53	8.665040523
54	8.654058806
55	8.642298379
56	8.631229151
57	8.620065678
58	8.610255395
59	8.600749779
60	8.591751271
61	8.584189778
62	8.576714679
63	8.568716815
64	8.561527433
65	8.554427835
66	8.546680948
67	8.540470932
68	8.534226524
69	8.527308476
70	8.521278841
71	8.515776888
72	8.510771443
73	8.506551485
74	8.502984925
75	8.498749085
76	8.49366722
77	8.489795797
78	8.488688346
79	8.485359392
80	8.482380163
81	8.478958165
82	8.474428217
83	8.471437283
84	8.467808426
85	8.465223331
86	8.462897975
87	8.459445583
88	8.456174554
89	8.453371752
90	8.450957959
91	8.447835515
92	8.445849122
93	8.444084892
94	8.44304585
95	8.441278022
96	8.439304331
97	8.438319834
98	8.436648059
99	8.434701522
100	8.433405814
101	8.432078821
102	8.430644417
103	8.42957124
104	8.42832544
105	8.427005933
106	8.426036431
107	8.424789165
108	8.423369908
109	8.422100604
110	8.420415263
111	8.419536162
112	8.418394846
113	8.416982434
114	8.415922035
115	8.414747142
116	8.414400257
117	8.412829253
118	8.413580176
119	8.412647815
120	8.411813787
121	8.411171786
122	8.410498231
123	8.410860723
124	8.410520956
125	8.409625438
126	8.409037062
127	8.40859043
128	8.408243292
129	8.407708879
130	8.407339297
131	8.406862191
132	8.406419135
133	8.405948445
134	8.405758635
135	8.405334557
136	8.405174085
137	8.404640496
138	8.404341869
139	8.404226372
140	8.403753036
141	8.404023667
142	8.403180781
143	8.402744117
144	8.40245597
145	8.402395919
146	8.402330796
147	8.402122516
148	8.401998987
149	8.401832379
150	8.401607411
151	8.401432089
152	8.401458751
153	8.401004988
154	8.401103165
155	8.400522737
156	8.400193869
157	8.400270398
158	8.40002526
159	8.39997019
160	8.399845661
161	8.399587169
162	8.399218601
163	8.399075569
164	8.39906134
165	8.399329212
166	8.399082776
167	8.399535599
168	8.399330616
169	8.399154934
170	8.398956897
171	8.398479746
172	8.398782832
173	8.398700965
174	8.398710914
175	8.398811875
176	8.39873394
177	8.398844304
178	8.398774188
179	8.398809333
180	8.39893866
181	8.398737325
182	8.398799884
183	8.398580032
184	8.398270784
185	8.398128013
186	8.398196098
187	8.398305631
188	8.398281953
189	8.398025201
190	8.397789605
191	8.397665382
192	8.397547881
193	8.397536399
194	8.397642363
195	8.397562782
196	8.397516087
197	8.397504263
198	8.397185298
199	8.396834188
200	8.396831681
201	8.396780236
202	8.396575464
203	8.397088392
204	8.397055641
205	8.397069406
206	8.397665699
207	8.3977956
208	8.397861297
209	8.397703664
210	8.397211911
211	8.396935333
212	8.396906089
213	8.39684712
214	8.396474306
215	8.39631055
216	8.396309063
217	8.396209957
218	8.396131282
219	8.396372974
220	8.396393255
221	8.396193913
222	8.396268018
223	8.396177839
224	8.396163118
225	8.396274471
226	8.396213724
227	8.396251183
228	8.395999961
229	8.395939215
230	8.395910193
231	8.395741983
232	8.395869805
233	8.396070343
234	8.396101673
235	8.396351203
236	8.395243735
237	8.395276706
238	8.395030624
239	8.395031888
240	8.395034877
241	8.394844324
242	8.394593111
243	8.394862696
244	8.394904262
245	8.3945684
246	8.395079406
247	8.395146857
248	8.395206676
249	8.395631708
250	8.395205589
251	8.395366219
252	8.395361941
253	8.395125596
254	8.395847697
255	8.395667779
256	8.395588272
257	8.395307037
258	8.394879281
259	8.394735461
260	8.39442726
261	8.394868483
262	8.394685324
263	8.394805681
264	8.39511589
265	8.395125598
266	8.394784467
267	8.394985758
268	8.395103962
269	8.394793168
270	8.394537149
271	8.394536093
272	8.395231869
273	8.395658271
274	8.395273796
275	8.395054277
276	8.394823234
277	8.394825266
278	8.394854287
279	8.394727066
280	8.394634725
281	8.394680311
282	8.394563428
283	8.394593865
284	8.394087651
285	8.39399208
286	8.394015172
287	8.394053155
288	8.394528383
289	8.394542303
290	8.394679879
291	8.394533502
292	8.394466205
293	8.394851541
294	8.394633703
295	8.394813687
296	8.395158019
297	8.395154241
298	8.395326536
299	8.395341657
300	8.395095134
301	8.394974732
302	8.394965406
303	8.395161441
304	8.395801779
305	8.39589316
306	8.395715157
307	8.396002988
308	8.396017948
309	8.396171972
310	8.396065801
311	8.395838429
312	8.395410856
313	8.395427105
314	8.395499745
315	8.395477727
316	8.395436469
317	8.395305266
318	8.395151909
319	8.395137466
320	8.395149505
321	8.395098101
322	8.395146594
323	8.394760558
324	8.394748787
325	8.394764949
326	8.394825817
327	8.394789874
328	8.394765826
329	8.394383168
330	8.394374017
331	8.394051924
332	8.393833107
333	8.393779286
334	8.393828105
335	8.393750649
336	8.393666696
337	8.393558525
338	8.393358626
339	8.39344641
340	8.393364006
341	8.393368207
342	8.393399894
343	8.39381134
344	8.394128618
345	8.394605821
346	8.394574907
347	8.394379825
348	8.39440588
349	8.394426679
350	8.394494704
351	8.39451784
352	8.394554304
353	8.39457501
354	8.394908586
355	8.39484571
356	8.394984561
357	8.395626625
358	8.396509373
359	8.396746415
360	8.396760547
361	8.3962516
362	8.396302131
363	8.396371612
364	8.396301
365	8.396132252
366	8.396304696
367	8.396291972
368	8.396550559
369	8.396221522
370	8.396201451
371	8.395979979
372	8.3960945
373	8.396436029
374	8.396374383
375	8.39675261
376	8.397134514
377	8.397071314
378	8.397039487
379	8.3968644
380	8.397556023
381	8.397331956
382	8.397425852
383	8.397331557
384	8.397195878
385	8.397163538
386	8.397333127
387	8.39741265
388	8.397472465
