draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,1,1,CHI,QB,QB,QB,USC,Caleb Williams,0.7249223602484473,1.0,27.0,16.10056152506892,25.392092,21.603190041443632,21.270191591449475,15.139682,16.20462,12.644882
2024,2,1,WAS,QB,QB,QB,LSU,Jayden Daniels,0.8059523809523811,1.0,26.0,15.642081999772794,23.884789,23.02463237344145,21.59716735619042,19.604477,16.317104,12.61364
2024,3,1,NWE,QB,QB,QB,North Carolina,Drake Maye,0.6261363636363636,1.0,26.0,15.11374497166572,20.093,19.99212970974782,18.394852717243197,12.709734,16.011711,12.655203
2024,4,1,ARI,WR,WR,WR,Ohio St.,Marvin Harrison Jr.,0.6838647350415478,1.0,13.0,12.881460761922648,15.173172,17.421146529300334,14.617605230553746,9.016245,13.970689,15.214582
2024,5,1,LAC,OL,OL,OL,Notre Dame,Joe Alt,0.8484848484848485,1.0,12.0,14.44034209710251,14.441002,15.645971229802809,14.408306406012285,13.399062,15.189519,15.045033
2024,6,1,NYG,WR,WR,WR,LSU,Malik Nabers,0.6845994704053472,1.0,12.0,13.654222899780141,16.592087,15.396871347830112,14.991223174374635,8.76391,14.663522,14.869028
2024,7,1,TEN,OL,OL,OL,Alabama,JC Latham,0.5,0.0,11.0,14.690324959997689,13.660224,14.636704876943828,12.956003814451812,13.820233,15.375907,14.705684
2024,8,1,ATL,QB,QB,QB,Washington,Michael Penix,0.6523809523809524,1.0,8.0,13.464703209130118,20.351524,22.803857772006467,20.04164336816434,18.862503,15.176177,12.644882
2024,9,1,CHI,WR,WR,WR,Washington,Rome Odunze,0.7262297419416153,1.0,12.0,12.720129192576142,13.82896,14.783974507500101,13.175038570581977,8.677509,14.109493,14.353053
2024,11,1,NYJ,OL,OL,OL,Penn St.,Olumuyiwa Fashanu,0.5,0.0,10.0,13.7243283731161,12.481102,14.129961550652723,12.984251193251195,11.929709,14.6201725,14.025758
2024,12,1,DEN,QB,QB,QB,Oregon,Bo Nix,0.6339544513457558,1.0,26.0,12.581435365240036,20.913254,17.246412727772288,18.817022814139765,12.508503,16.126911,12.655203
2024,13,1,LVR,TE,TE,TE,Georgia,Brock Bowers,0.8790170803593623,1.0,14.0,9.642715477939234,12.964031,13.044500331498295,13.709373082490274,8.182474,10.871963,13.679602
2024,14,1,NOR,OL,OL,OL,Oregon St.,Taliese Fuaga,0.8484848484848485,1.0,13.0,13.404898993929113,11.393971,14.094560840183732,12.296925913276613,12.781304,14.08738,13.516692
2024,15,1,IND,DL,DL,DL,UCLA,Laiatu Latu,0.8323809523809523,1.0,10.0,11.557951134299143,10.095847,8.99073630887257,10.336903178237309,8.37937,10.446989,11.909658
2024,16,1,SEA,DL,DL,DL,Texas,Byron Murphy,0.5752380952380952,1.0,14.0,12.400013725703467,8.48864,9.570874283007846,9.580061580768717,10.112397,10.164465,11.742402
2024,17,1,MIN,LB,LB,LB,Alabama,Dallas Turner,0.7661363636363635,1.0,9.0,13.431286927317412,10.507302,11.141371333925454,11.653836343833323,10.406744,11.96102,11.083004
2024,18,1,CIN,OL,OL,OL,Georgia,Amarius Mims,0.5,0.0,16.0,13.33626303390512,10.55417,12.649002176169446,11.882334951567191,11.16721,13.685718,12.852283
2024,19,1,LAR,DL,DL,DL,Florida St.,Jared Verse,0.7485714285714286,1.0,22.0,10.355164990423631,9.543724,8.339747005504467,10.254447425969282,7.483745,9.742463,11.253617
2024,20,1,PIT,OL,OL,OL,Washington,Troy Fautanu,0.5,0.0,9.0,11.643978032145613,12.021817,12.114138620599181,12.526394967496788,12.481817,13.579704,12.535828
2024,21,1,MIA,DE,DL,DL,Penn St.,Chop Robinson,0.6661184210526316,1.0,4.0,10.46674653952282,9.531213,9.220245276736543,10.325409874616257,7.3972287,8.824495,10.945465
2024,22,1,PHI,CB,DB,DB,Toledo,Quinyon Mitchell,0.8408385093167701,1.0,19.0,10.771101325737414,8.478887,8.336187519784968,8.611807750214444,6.827247,10.015857,10.522623
2024,23,1,JAX,WR,WR,WR,LSU,Brian Thomas,0.587871223211201,1.0,18.0,13.02136957269932,11.811681,11.624988214788718,11.392594681684583,9.385185,12.499309,12.090404
2024,24,1,DET,DB,DB,DB,Alabama,Terrion Arnold,0.7840255840255841,1.0,8.0,10.922725653842765,8.687625,8.243377228682343,9.348159811911522,8.717909,9.356515,11.112442
2024,25,1,GNB,OL,OL,OL,Arizona,Jordan Morgan,0.8787878787878787,1.0,9.0,13.002790004894011,13.492409,12.573754240678902,12.00690511816186,11.052982,14.460526,11.828793
2024,26,1,TAM,OL,OL,OL,Duke,Graham Barton,0.7676767676767676,1.0,15.0,13.735540265362205,11.954807,12.245729215899022,12.69449309971075,11.969217,13.064028,11.714884
2024,27,1,ARI,DL,DL,DL,Missouri,Darius Robinson,0.7828571428571429,1.0,4.0,9.667877031840993,7.6993604,7.884869472809838,8.626259602464357,7.9639673,8.504547,10.163237
2024,28,1,KAN,WR,WR,WR,Texas,Xavier Worthy,0.7563977017546718,1.0,13.0,11.958017807552352,11.860809,10.542390388193038,11.018945544624529,8.184493,11.9556265,11.476475
2024,29,1,DAL,OL,OL,OL,Oklahoma,Tyler Guyton,0.755050505050505,1.0,9.0,12.930222389828089,10.858603,11.843557650050702,11.5636978077564,11.979599,12.881184,11.403166
2024,30,1,BAL,CB,DB,DB,Clemson,Nate Wiggins,0.7440476190476188,1.0,7.0,9.439584733213616,8.076678,8.310438650511696,8.065348710250875,7.446299,8.856511,9.589769
2024,31,1,SFO,WR,WR,WR,Florida,Ricky Pearsall,0.7757291869443466,1.0,8.0,9.614925081717802,11.016487,12.37930190449921,10.173065720880428,8.975738,12.276845,11.225003
2024,32,1,CAR,WR,WR,WR,South Carolina,Xavier Legette,0.6281953058478337,1.0,8.0,9.55787851728006,7.7458625,9.158867276807722,10.13749123792101,7.3532505,10.082793,11.092579
2024,33,2,BUF,WR,WR,WR,Florida St.,Keon Coleman,0.6036663011909745,1.0,11.0,9.617981106774813,11.046938,10.0634315856189,8.848537340927049,8.168646,11.732608,8.226183
2024,34,2,LAC,WR,WR,WR,Georgia,Ladd McConkey,0.6807627244323136,1.0,18.0,10.011738811971892,12.802906,11.56569522702786,9.461314863988791,10.295164,12.22887,9.200718
2024,35,2,ATL,DT,DL,DL,Clemson,Ruke Orhorhoro,0.8541666666666666,1.0,6.0,9.387679964612753,7.8585525,7.832254979759726,8.39167922239439,6.386644,7.764864,7.443039
2024,36,2,WAS,DL,DL,DL,Illinois,Jer'Zhan Newton,0.8742857142857143,1.0,7.0,8.577514254249234,7.0559077,6.871213493864329,7.534154000999301,7.2110386,7.7303495,7.526101
2024,38,2,TEN,DL,DL,DL,Texas,T'Vondre Sweat,0.7695238095238095,1.0,11.0,8.46010630597577,7.100593,7.000637865059202,8.334749507754324,7.664702,7.635082,7.4567666
2024,39,2,LAR,DL,DL,DL,Florida St.,Braden Fiske,0.8876190476190478,1.0,14.0,7.390364516746612,9.740939,7.230455136390903,8.116259225329197,6.532849,7.593147,7.8756723
2024,40,2,PHI,DB,DB,DB,Iowa,Cooper DeJean,0.8305432196736544,1.0,16.0,9.444887836415509,10.36258,8.446424133238377,7.706491141668191,8.455103,10.417946,6.899198
