draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_ftt,pred_stack,pred_pick_bin
2024,1,1,CHI,QB,QB,QB,USC,Caleb Williams,0.749554450536218,1.0,27.0,2.392557685059134,14.454575,13.602339046590364,14.210545598765005,12.863917851355827,13.938500682316622,7.650568181818182
2024,2,1,WAS,QB,QB,QB,LSU,Jayden Daniels,0.8246252851091562,1.0,26.0,3.0059841591512724,15.150219,16.282750065210347,13.373156985414715,12.168642310321292,14.67458986135672,7.650568181818182
2024,3,1,NWE,QB,QB,QB,North Carolina,Drake Maye,0.649444592553097,1.0,26.0,2.1084821866841024,12.893811,15.981481567103842,12.942149867180428,10.56538291680665,14.30161357462373,7.650568181818182
2024,4,1,ARI,WR,WR,WR,Ohio St.,Marvin Harrison Jr.,0.707566499857541,1.0,13.0,4.781937329407231,11.562858,12.796520206568742,12.260432933960669,12.158235348669248,12.500219591252366,7.650568181818182
2024,5,1,LAC,OL,OL,OL,Notre Dame,Joe Alt,0.8378870673952642,1.0,12.0,6.2150062445969665,11.370193,10.731941470801466,11.353598725500467,13.025475288645904,11.075537439977793,7.650568181818182
2024,6,1,NYG,WR,WR,WR,LSU,Malik Nabers,0.7049365094053386,1.0,12.0,3.346359800162079,12.059718,13.932296306825332,12.818073652714878,11.585016538736419,13.316454681137788,7.650568181818182
2024,7,1,TEN,OL,OL,OL,Alabama,JC Latham,0.5,0.0,11.0,7.875350877363222,12.100382,13.257253488068867,11.372951440338435,12.201300553064652,12.215781542431934,7.650568181818182
2024,8,1,ATL,QB,QB,QB,Washington,Michael Penix,0.6826420890937019,1.0,8.0,2.0619073094730305,12.681575,11.547661371885672,11.748576913878352,9.085382834814864,11.65870933191992,7.650568181818182
2024,9,1,CHI,WR,WR,WR,Washington,Rome Odunze,0.745206277403384,1.0,12.0,2.314800663384896,11.932797,11.591684858224149,10.075963073073744,9.727127281547435,10.75393078442001,7.650568181818182
2024,10,1,MIN,QB,QB,QB,Michigan,J.J. McCarthy,0.5517665130568357,1.0,0.0,2.3125424742155594,13.649157,13.281223659264265,12.060950397922944,10.315907167636869,12.606766838537943,7.650568181818182
2024,11,1,NYJ,OL,OL,OL,Penn St.,Olumuyiwa Fashanu,0.5,0.0,10.0,3.643812913314546,12.123646,12.452502432068162,11.225267000199272,10.349367612918206,11.774197552500832,7.650568181818182
2024,12,1,DEN,QB,QB,QB,Oregon,Bo Nix,0.6535218949664953,1.0,26.0,2.5620597107372403,11.581522,11.685771965380571,10.90251625277555,8.679686794552115,11.252858965660433,7.650568181818182
2024,13,1,LVR,TE,TE,TE,Georgia,Brock Bowers,0.8809515324305061,1.0,14.0,3.6834472179196003,6.50888,9.57333541588768,10.213361055099027,9.42485628230662,9.927083768718909,7.650568181818182
2024,14,1,NOR,OL,OL,OL,Oregon St.,Taliese Fuaga,0.8378870673952642,1.0,13.0,4.099209114249991,10.87828,10.082523504109759,10.071550419730567,10.175543339644506,10.07645857357031,7.650568181818182
2024,15,1,IND,DL,DL,DL,UCLA,Laiatu Latu,0.8269230769230769,1.0,10.0,4.305541494560786,10.902801,12.564922526040206,9.086408442901776,12.247026817741324,10.642314188022628,7.650568181818182
2024,16,1,SEA,DL,DL,DL,Texas,Byron Murphy,0.546474358974359,1.0,14.0,4.534245511340182,11.132202,10.865047090882227,9.498765298159736,11.690195132863892,10.109889944576384,7.650568181818182
2024,17,1,MIN,LB,LB,LB,Alabama,Dallas Turner,0.7700729927007299,1.0,9.0,3.5332517634080807,11.093734,10.953456607697595,10.800067333516393,11.930605430354216,10.868676873211326,5.416193181818182
2024,18,1,CIN,OL,OL,OL,Georgia,Amarius Mims,0.5,0.0,16.0,4.523766327964968,10.070687,10.302276140687304,9.796239969402068,10.032934739295303,10.022585059570837,5.416193181818182
2024,19,1,LAR,DL,DL,DL,Florida St.,Jared Verse,0.7291666666666666,1.0,22.0,5.370790307753655,6.047584,9.6987815202336,8.369311070602725,9.656196539962371,8.963970358953375,5.416193181818182
2024,20,1,PIT,OL,OL,OL,Washington,Troy Fautanu,0.5,0.0,9.0,2.9511547161988685,11.477123,9.90577241861933,8.983283462284948,9.249105148315138,9.395903860205202,5.416193181818182
2024,21,1,MIA,DE,DL,DL,Penn St.,Chop Robinson,0.6785930867192238,1.0,4.0,2.0634484183526576,9.19299,10.555913621325045,9.309786985888028,9.529439446621142,9.867167391202688,5.416193181818182
2024,22,1,PHI,CB,DB,DB,Toledo,Quinyon Mitchell,0.8496894409937887,1.0,19.0,4.849512540388625,8.784088,9.567089955170294,7.419510495899157,11.779398682083958,8.380102041145673,5.416193181818182
2024,23,1,JAX,WR,WR,WR,LSU,Brian Thomas,0.6171813158530711,1.0,18.0,4.553470517141343,9.043795,10.019429997044366,7.31074156555744,9.639068653752922,8.52231173359468,5.416193181818182
2024,24,1,DET,DB,DB,DB,Alabama,Terrion Arnold,0.791820215010039,1.0,8.0,3.3351366895856476,9.71807,10.048107795474627,7.92562170972373,10.388459273449362,8.874989231364381,5.416193181818182
2024,25,1,GNB,OL,OL,OL,Arizona,Jordan Morgan,0.8743169398907104,1.0,9.0,3.659280337821422,9.703942,8.649713627861106,7.281501534647837,9.27086627929037,7.893489586002733,5.416193181818182
2024,26,1,TAM,OL,OL,OL,Duke,Graham Barton,0.7686703096539163,1.0,15.0,3.991842519792878,9.556686,8.354275363233697,7.023146848434374,8.991480486719345,7.6185477734243126,5.416193181818182
2024,27,1,ARI,DL,DL,DL,Missouri,Darius Robinson,0.7692307692307693,1.0,4.0,5.163548405413232,7.007134,8.937852317396452,7.09963706656339,7.779881756752382,7.9218529899569905,5.416193181818182
2024,28,1,KAN,WR,WR,WR,Texas,Xavier Worthy,0.7714353816259955,1.0,13.0,2.8092818237834103,9.496018,10.411938809577284,7.720642073305019,7.424294451380466,8.92443310404947,5.416193181818182
2024,29,1,DAL,OL,OL,OL,Oklahoma,Tyler Guyton,0.7559198542805101,1.0,9.0,4.084560235782825,5.846654,7.724831462142828,6.636589371250104,7.723598610351959,7.12334954521694,5.416193181818182
2024,30,1,BAL,CB,DB,DB,Clemson,Nate Wiggins,0.7556935817805382,1.0,7.0,5.046822113385638,8.642526,8.429544690835797,7.048596768120586,7.176825987772119,7.666281432998053,5.416193181818182
2024,31,1,SFO,WR,WR,WR,Florida,Ricky Pearsall,0.792173450798468,1.0,8.0,2.8708715877834576,6.60394,8.393903973334265,5.969889654932976,7.175149583422082,7.054127842335379,5.416193181818182
2024,32,1,CAR,WR,WR,WR,South Carolina,Xavier Legette,0.649444251301776,1.0,8.0,4.205911157372773,7.554017,8.511467672698103,7.025782930655656,7.933164492236959,7.690315363029226,5.416193181818182
2024,33,2,BUF,WR,WR,WR,Florida St.,Keon Coleman,0.6268613034284715,1.0,11.0,1.9203847059092622,8.668453,9.934899343567217,6.1881007366357155,7.668097848635065,7.8640075577660085,4.6946022727272725
2024,34,2,LAC,WR,WR,WR,Georgia,Ladd McConkey,0.6997027674055218,1.0,18.0,4.383531790985959,7.751788,7.204162192270822,7.822275066046331,6.341030676142518,7.545799148151257,4.6946022727272725
2024,35,2,ATL,DT,DL,DL,Clemson,Ruke Orhorhoro,0.8517628205128205,1.0,6.0,2.3234725600282555,6.860835,7.138039528652549,5.70295373813135,5.796715856464925,6.344853748396353,4.6946022727272725
2024,36,2,WAS,DL,DL,DL,Illinois,Jer'Zhan Newton,0.8637820512820512,1.0,7.0,2.944388092171462,7.0475826,6.748141492147847,5.6906459070115485,6.32882242647014,6.163653466049601,4.6946022727272725
2024,37,2,NWE,WR,WR,WR,Washington,Ja'Lynn Polk,0.7034009506676182,1.0,0.0,1.318700066445696,8.064731,9.573395846521032,6.98622937276174,5.752877658322922,8.143443943073697,4.6946022727272725
2024,38,2,TEN,DL,DL,DL,Texas,T'Vondre Sweat,0.7467948717948717,1.0,11.0,4.771294657412556,6.2235107,7.211750410231772,5.617897728114627,6.32390884229574,6.3308126352588925,4.6946022727272725
2024,39,2,LAR,DL,DL,DL,Florida St.,Braden Fiske,0.8733974358974359,1.0,14.0,4.004779996927284,4.7787957,6.813330137877435,5.145867436605428,5.927821767218982,5.891707394259086,4.6946022727272725
2024,40,2,PHI,DB,DB,DB,Iowa,Cooper DeJean,0.8415329498294934,1.0,16.0,1.9236462229604663,8.006211,8.146144455605954,5.574593983729284,6.954352499591547,6.724823667366731,4.6946022727272725
2024,41,2,NOR,DB,DB,DB,Alabama,Kool-Aid McKinstry,0.7532679908836976,1.0,10.0,2.1004536157317015,7.706844,7.065579333297782,5.923145940707265,6.611741083378028,6.434145360475062,4.6946022727272725
2024,42,2,HOU,DB,DB,DB,Georgia,Kamari Lassiter,0.6696037686363912,1.0,14.0,2.196331901994604,8.1261835,7.778856043749315,6.19161310752153,6.668096171286481,6.90157153913617,4.6946022727272725
2024,43,2,ARI,DB,DB,DB,Rutgers,Max Melton,0.8616972986059275,1.0,4.0,3.2220141396951383,6.7130585,8.24024434977491,6.676726719822907,6.255211010150928,7.376073051095834,4.6946022727272725
2024,44,2,LVR,OL,OL,OL,Oregon,Jackson Powers-Johnson,0.8542805100182149,1.0,6.0,3.7303200490464263,8.79152,6.746653485068099,7.070612137994574,6.588308484632817,6.925708561522196,4.6946022727272725
2024,45,2,GNB,LB,LB,LB,Texas A&M,Edgerrin Cooper,0.8375912408759124,1.0,10.0,1.6393933606747477,9.488908,8.899808082780021,5.8206252555427405,7.504568947586593,7.197913987824444,4.6946022727272725
2024,46,2,CAR,RB,RB,RB,Texas,Jonathon Brooks,0.6008051181569809,1.0,0.0,2.6496973234229215,10.561836,9.82820374704838,6.857908930229603,11.34380733169164,8.186493107261356,4.6946022727272725
2024,47,2,NYG,DB,DB,DB,Minnesota,Tyler Nubin,0.7796803652968036,1.0,9.0,1.9210723130829632,7.584563,8.054031181304104,6.0340481709564,6.825994111278166,6.937567057331488,4.6946022727272725
2024,48,2,JAX,DT,DL,DL,LSU,Maason Smith,0.6951121794871795,1.0,4.0,3.6955599206624092,6.3944974,6.953189038769756,4.854339479354797,6.201813068909647,5.793134611345535,4.6946022727272725
2024,49,2,CIN,DL,DL,DL,Michigan,Kris Jenkins,0.5977564102564102,1.0,6.0,2.464240946034656,5.1239147,5.988492072389992,4.068271333851897,5.525841129209905,4.9271675199376945,4.018465909090909
2024,50,2,WAS,DB,DB,DB,Michigan,Mike Sainristil,0.8222845851505881,1.0,10.0,1.759010293884083,7.3014126,6.310852517942804,5.648462349837363,6.094028055447797,5.94474307268408,4.018465909090909
2024,51,2,PIT,OL,OL,OL,West Virginia,Zach Frazier,0.8105646630236794,1.0,13.0,2.380491239603185,8.9423065,7.679049715904195,7.993473892552382,6.434261326163214,7.852834995139959,4.018465909090909
2024,52,2,IND,WR,WR,WR,Texas,Adonai Mitchell,0.5746319102079663,1.0,8.0,2.362042443357182,9.138249,8.433096821013743,6.222459162414938,5.746543625516292,7.211256031153618,4.018465909090909
2024,53,2,WAS,TE,TE,TE,Kansas St.,Ben Sinnott,0.7751737348538844,1.0,1.0,1.8388005230730968,5.110815,6.263030107766377,3.676199310127744,3.673054361372981,4.833263736016458,4.018465909090909
2024,54,2,CLE,DT,DL,DL,Ohio St.,Michael Hall,0.7039262820512822,1.0,3.0,2.960868494012001,4.129373,6.147247089448018,4.013346812405841,4.440212983909912,4.967819791856991,4.018465909090909
2024,55,2,MIA,OL,OL,OL,Houston,Patrick Paul,0.5,0.0,10.0,2.115005281678234,8.702939,8.196981183312273,7.382835347709083,6.317681207133149,7.74699491448213,4.018465909090909
2024,56,2,DAL,DL,DL,DL,Western Michigan,Marshawn Kneeland,0.8092948717948717,1.0,2.0,2.611144350088192,4.8393583,5.051979415611426,4.042220660516531,3.7535089467076306,4.493875996760804,4.018465909090909
2024,57,2,TAM,LB,LB,LB,Alabama,Chris Braswell,0.7660757733750435,1.0,2.0,2.435432534537186,7.4652214,7.375857475553754,5.351744177014745,4.606585686302468,6.257110501452084,4.018465909090909
2024,58,2,GNB,DB,DB,DB,Georgia,Javon Bullard,0.7604452054794522,1.0,7.0,2.2691309082906335,7.562319,7.078831146197116,5.3973795477029505,4.832758016321998,6.149476603926943,4.018465909090909
2024,59,2,HOU,OL,OL,OL,Notre Dame,Blake Fisher,0.8378870673952642,1.0,8.0,2.1966070552782093,7.9346175,6.743934558085966,7.215074760721935,5.319046490642658,7.004338298873324,4.018465909090909
2024,60,2,BUF,SAF,DB,DB,Utah,Cole Bishop,0.8323452847111324,1.0,9.0,2.9719163878576813,6.584954,7.199749283034253,5.239743172956767,4.877825194503431,6.116434971299863,4.018465909090909
2024,61,2,DET,DB,DB,DB,Missouri,Ennis Rakestraw,0.7741438356164385,1.0,0.0,1.8109441985907884,6.3705764,6.432062001343419,5.489554449954713,4.6195534205870965,5.911128972334184,4.018465909090909
2024,62,2,BAL,OL,OL,OL,Washington,Roger Rosengarten,0.8378870673952642,1.0,17.0,2.631459275618524,7.5254836,6.166543378918564,7.044596096093235,4.888422182096059,6.65185159740851,4.018465909090909
2024,63,2,KAN,OL,OL,OL,BYU,Kingsley Suamataia,0.5,0.0,10.0,2.492935720929276,8.156539,7.730773413348582,7.317919539921465,5.211894023075722,7.5025850886255085,4.018465909090909
