iter	Tweedie:variance_power=1.5
0	11.53084741
1	11.38339973
2	11.23880428
3	11.10861775
4	10.97846174
5	10.85224057
6	10.73356167
7	10.61783826
8	10.5121776
9	10.40423267
10	10.30492181
11	10.21147163
12	10.12252177
13	10.03430126
14	9.950035292
15	9.870677422
16	9.793373102
17	9.721813889
18	9.653001732
19	9.583812632
20	9.519538983
21	9.458844546
22	9.400787465
23	9.34632284
24	9.293231224
25	9.243260759
26	9.198285328
27	9.15350875
28	9.110288005
29	9.071279759
30	9.031573999
31	8.994281681
32	8.959696586
33	8.92825913
34	8.89640544
35	8.867862056
36	8.839257738
37	8.813582247
38	8.788371553
39	8.763605501
40	8.739922749
41	8.717629295
42	8.696093397
43	8.6764026
44	8.657773669
45	8.638966591
46	8.622222125
47	8.606675461
48	8.592094544
49	8.577593819
50	8.562562197
51	8.549933534
52	8.537738343
53	8.526124978
54	8.515117631
55	8.503938
56	8.493089465
57	8.483160223
58	8.473621284
59	8.464062266
60	8.455317668
61	8.447241533
62	8.440016954
63	8.433127635
64	8.425765373
65	8.418858102
66	8.412566275
67	8.406933273
68	8.401420231
69	8.396340061
70	8.3916165
71	8.387060429
72	8.38215579
73	8.377036277
74	8.371276254
75	8.367216897
76	8.36350327
77	8.359208163
78	8.356083404
79	8.353036457
80	8.349882455
81	8.347100807
82	8.34379166
83	8.340161213
84	8.337703141
85	8.335439393
86	8.332786213
87	8.330569867
88	8.328652897
89	8.326165187
90	8.324299587
91	8.322149988
92	8.320577012
93	8.319273747
94	8.318467086
95	8.316382407
96	8.314972351
97	8.312653594
98	8.311336267
99	8.310171405
100	8.308683703
101	8.307565236
102	8.306126713
103	8.30474304
104	8.303766521
105	8.301810158
106	8.299690939
107	8.298993385
108	8.297352423
109	8.295665274
110	8.294243011
111	8.293346961
112	8.293108881
113	8.292497998
114	8.291528486
115	8.290664256
116	8.289527855
117	8.288075329
118	8.287306317
119	8.28646766
120	8.286355416
121	8.285367163
122	8.284482931
123	8.284176795
124	8.283381838
125	8.283499139
126	8.283152518
127	8.283037768
128	8.282901776
129	8.282617116
130	8.282148892
131	8.281668937
132	8.281273197
133	8.280639565
134	8.28048844
135	8.279556781
136	8.279062157
137	8.278874682
138	8.278714337
139	8.278244001
140	8.277962645
141	8.277633538
142	8.277850759
143	8.277989148
144	8.27797157
145	8.277390189
146	8.276522848
147	8.276584284
148	8.276599686
149	8.276705799
150	8.27663668
151	8.276505677
152	8.276401935
153	8.276597759
154	8.276625487
155	8.276517759
156	8.276371917
157	8.276129671
158	8.276223162
159	8.276119891
160	8.275493277
161	8.275826329
162	8.275537303
163	8.275260605
164	8.275407573
165	8.275764814
166	8.275777534
167	8.27590918
168	8.275965168
169	8.275703799
170	8.275781025
171	8.275004923
172	8.274848912
173	8.274657113
174	8.27486051
175	8.274782443
176	8.274161769
177	8.27408681
178	8.273950622
179	8.273727584
180	8.274135639
181	8.274461129
182	8.273661147
183	8.273415792
184	8.273439278
185	8.273554864
186	8.273694481
187	8.27370136
188	8.273699254
189	8.273804648
190	8.273887724
191	8.273567732
192	8.273584613
193	8.273870224
194	8.273821007
195	8.27427853
196	8.274118286
197	8.274134395
198	8.273882446
199	8.273706775
200	8.273631092
201	8.274011258
202	8.273951078
203	8.274482335
204	8.274805223
205	8.274246529
206	8.274340994
207	8.273991173
208	8.273918228
209	8.274208736
210	8.274123106
211	8.27407763
212	8.274185745
213	8.274248481
214	8.274265797
215	8.274301392
216	8.274222988
217	8.273911352
218	8.273601848
219	8.273527715
220	8.2736986
221	8.273716056
222	8.273616491
223	8.273446851
224	8.273447347
225	8.273478804
226	8.273365522
227	8.273232439
228	8.273217895
229	8.273165378
230	8.27334068
231	8.272970966
232	8.272897783
233	8.272891647
234	8.272784725
235	8.27276838
236	8.272871273
237	8.27277163
238	8.273401016
239	8.273787625
240	8.273529151
241	8.273797595
242	8.273467183
243	8.273659423
244	8.273644035
245	8.273513388
246	8.273469438
247	8.273567269
248	8.273619619
249	8.273431982
250	8.273468528
251	8.273354596
252	8.273598116
253	8.273365675
254	8.273484119
255	8.273624674
256	8.273771723
257	8.273877004
258	8.273541579
259	8.273686403
260	8.273849064
261	8.273694106
262	8.273516927
263	8.273582954
264	8.273303199
265	8.273081455
266	8.27309488
267	8.273143309
268	8.273176202
269	8.273245892
270	8.27371083
271	8.273757769
272	8.273726646
273	8.273797113
274	8.273743867
275	8.273818582
276	8.27390485
277	8.273955325
278	8.273842234
279	8.273580349
280	8.273416786
281	8.273144868
282	8.273239927
283	8.27351867
284	8.273354491
285	8.273602166
